respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.089922841882133,0.26845486018930664
26708,0.06994430970129444,0.06223775070434438
26709,0.5126288334760487,0.6913103294454643
26710,0.4664572851799571,0.8807208954885394
26711,0.1633431503759216,0.43266283487541396
26712,0.49580056392919974,0.9262881458865333
26713,0.38988977029139815,0.6002717979109011
26714,0.15785155858405192,0.2532462884115814
26715,0.036621386654187564,0.14812059942174552
26716,0.25333527008708046,0.9093654981506208
26717,0.017116093893634624,0.3250475572394471
26718,0.2524005189117387,0.536591434459632
26719,0.1017403580916857,0.9244400346139371
26720,0.0882576326068819,0.16750990787488554
26721,0.5122296098421446,0.5902240983862478
26722,0.053008245281103046,0.07115185452991049
26723,0.6405125494360977,0.8189060469519165
26724,0.12467738912470522,0.5936517974201028
26725,0.044514115166137166,0.08724560842412671
26726,0.017123031478612508,0.04953047058584566
26727,0.3653951028725926,0.8620913363365446
26728,0.24475739588022216,0.5521613763020919
26729,0.08190376814366432,0.35507727704051084
26730,0.045722358964781336,0.23745526975006034
26731,0.024626412873374182,0.3721415347233395
26732,0.10079917062350277,0.09511403983282961
26733,0.931129642776515,0.9613571259571742
26734,0.8787628956593666,0.3946776189282711
26735,0.14015431501053752,0.41447124224955073
26736,0.0981874318747848,0.16856407001589066
26737,0.07086050693954657,0.07996242159356891
26738,0.6454931408500392,0.8702908911184086
26739,0.10359888946800862,0.23295861212432906
26740,0.21222095830758828,0.16028086033840333
26741,0.19632580123204732,0.9185215364660426
26742,0.15049449966611905,0.4681972000640535
26743,0.036572658455138046,0.4593162666290685
26744,0.05640955165532955,0.6154658967268142
26745,0.10038122753978586,0.9410005040284138
26746,0.06827247787097168,0.22959788621664087
26747,0.1149786000205659,0.2920866583584624
26748,0.14874481548238827,0.0794027861507811
26749,0.06933955323204119,0.6797422916519053
26750,0.6995513250999157,0.9344657735817009
26751,0.32597633920449104,0.7263375572560006
26752,0.025689555397808008,0.01718266610893746
26753,0.20149579516471117,0.6325268371818009
26754,0.11894215381712692,0.6298324784958984
26755,0.07197734601628035,0.38779629146154543
26756,0.016819953766004783,0.03925648227272948
26757,0.5306488470922797,0.6231293380987617
26758,0.6399932991859335,0.8561572163569247
26759,0.03724502717569044,0.19275431197359788
26760,0.009126694336754785,0.013732001978587368
26761,0.1767440937691172,0.613956225108085
26762,0.17728451172844462,0.8651051898940564
26763,0.9306987584640829,0.9795847713163082
26764,0.9379748844118342,0.9642626829818394
26765,0.03426142101521591,0.7578574675505552
26766,0.1898207104136847,0.18121118695866717
26767,0.8028906331172142,0.6941412277612099
26768,0.01606576520859166,0.41073679855326123
26769,0.18987357693282164,0.18076144030794242
26770,0.14164480682433833,0.7208752032134909
26771,0.054239252851078334,0.2617838346863969
26772,0.09491073833115911,0.40279942340523295
26773,0.009916144960943885,0.4349734145673908
26774,0.04222653721004976,0.5381894436003654
26775,0.1191260972395542,0.5090520654055666
26776,0.27333701572780084,0.2766797244357376
26777,0.1466120841534377,0.9502569590537236
26778,0.162016306041457,0.2129660051305155
26779,0.12283819644528723,0.59007621001003
26780,0.14114464738124213,0.9617730257310058
26781,0.05200738693214494,0.5649272898246194
26782,0.045114420638633294,0.26470827378013406
26783,0.07576540734628953,0.37447577255609493
26784,0.4369571665381221,0.8792539059506922
26785,0.2514692296352037,0.42563882578947543
26786,0.11779652102296,0.26131575889965364
26787,0.10410119363610908,0.4528322678773039
26788,0.13525041740238533,0.9536867160074088
26789,0.012496614967080644,0.277067704516266
26790,0.08057026111996247,0.3336893379261512
26791,0.0908040636795564,0.20906463080866888
26792,0.2309660930314773,0.7724195869319005
26793,0.13799560830118035,0.9089707825789415
26794,0.7842408743522644,0.8811115580726111
26795,0.055564203261099766,0.9627159497406432
26796,0.05016563693085759,0.06346117753265215
26797,0.10012379113389663,0.6088719565228606
26798,0.14667483234757525,0.17566037977439425
26799,0.22143534047005972,0.1179303348664351
26800,0.03375230572722374,0.9355545548034246
26801,0.19231662018174475,0.2908652256981351
26802,0.09188494176885235,0.18341212253814473
26803,0.0750339383378362,0.15291255432301423
26804,0.07118456467121301,0.16473462404739195
26805,0.10265588133450294,0.362635491372562
26806,0.09192269709722731,0.920515016790457
26807,0.7229394569208591,0.952594906443225
26808,0.2420138461075691,0.6006397580291892
26809,0.7258194736352975,0.21284563061908937
26810,0.042130646887432406,0.12696859732420623
26811,0.04255915054882967,0.05067558886112689
26812,0.16331859960510908,0.7382665852409239
26813,0.3431914383811787,0.3380188635449177
26814,0.0356764380047656,0.5261297124212595
26815,0.0540097535025133,0.1431047836386772
26816,0.04746519912580953,0.2508696071181835
26817,0.1651235821582612,0.7826786755516378
